,TS代码,法人代表,总经理,董秘,城市
2037,000755.SZ,袁清茂,杨志贵,吉喜,临汾市
2038,000756.SZ,张代铭,杜德平,曹长求,淄博市
2039,000757.SZ,颜广彤,臧晶,赵吉杰,内江市
2040,000866.SZ,张大本,马秋林,严明,南京市
2041,000868.SZ,戴茂方,查保应,刘勇,合肥市
2042,000869.SZ,周洪江,孙健,姜建勋,烟台市
2043,000876.SZ,刘畅,邓成,胡吉,绵阳市
2044,000863.SZ,许文智,王盛,童莹莹,上海市
2045,000969.SZ,李军风,毕林生,陈哲,北京市
2046,000970.SZ,王震西,马健,赵寅鹏,北京市
2047,000971.SZ,张岱,张岱,张一文,仙桃市
2048,000972.SZ,孔繁立,孔繁立,邢江,五家渠市
2049,000973.SZ,黄丙娣,刘亚军,何水秀,佛山市
2050,300617.SZ,陈晓晖,陈晓凌,张冬云,常州市
2051,600982.SH,马奕飞,诸南虎,夏雪玲,宁波市
2052,300674.SZ,洪卫东,洪卫东,戴士平,北京市
2053,600028.SH,张玉卓,马永生,黄文生,北京市
2054,600033.SH,陈岳峰,程辛钱,何高文,福州市
2055,600036.SH,李建红,田惠宇,刘建军,深圳市
2056,600037.SH,郭章鹏,卢东涛,韩霁凯,北京市
2057,600203.SH,卞志航,杨韬,吴智飞,福州市
2058,600205.SH,刘兴亮,金永静,王国忠,淄博市
2059,600206.SH,熊柏青,王兴权,杨海,北京市
2060,600207.SH,何毅敏,陈志刚,毛子炜,安阳市
2061,600208.SH,林俊波,赵伟卿,虞迪锋,嘉兴市
2062,600388.SH,何媚,罗如生,廖剑锋,龙岩市
2063,600389.SH,薛健,薛健,宋金华,南通市
2064,600390.SH,赵立功,赵立功,郭泽林,长沙市
2065,600391.SH,杨育武,丛春义,熊奕,成都市
2066,600393.SH,杨树坪,梁文才,蔡锦鹭,广州市
2067,600269.SH,王国强,李诺,付艳,南昌市
2068,600270.SH,高伟,高伟,王晓征,北京市
2069,600275.SH,高士庆,樊国红,高士庆,鄂州市
2070,600276.SH,周云曙,周云曙,刘笑含,连云港市
2071,600277.SH,王文彪,王钟涛,侯菁慧,鄂尔多斯市
2072,600115.SH,刘绍勇,李养民,汪健,上海市
2073,600116.SH,叶建桥,周泽勇,车亚平,重庆市
2074,600117.SH,尹良求,张伯影,熊俊,西宁市
2075,600118.SH,张洪太,葛玉君,万银娟,北京市
2076,600283.SH,叶建桥,何刚信,朱建,杭州市
2077,600285.SH,熊伟,熊伟,冯国鑫,信阳市
2078,600286.SH,刘三明,刘三明,全会燕,株洲市
2079,600287.SH,高松,桂生春,李焱,南京市
2080,600288.SH,鲁勇志,鲁勇志,严宏深,北京市
2081,600488.SH,张杰,杨福祯,王春丽,天津市
2082,600498.SH,鲁国庆,戈俊,符宇航,武汉市
2083,600500.SH,刘红生,刘红生,柯希霆,上海市
2084,600501.SH,薛亮,文树梁,薛亮,南京市
2085,600278.SH,朱继东,李捷,陈乃轶,上海市
2086,600279.SH,杨昌学,熊维明,张强,重庆市
2087,600280.SH,祝珺,谈建林,官国宝,南京市
2088,600281.SH,张旭升,魏洪亮,景红升,太原市
2089,600282.SH,黄一新,祝瑞荣,徐林,南京市
2090,600119.SH,居亮,李乐,俞泓,上海市
2091,600120.SH,金朝萍,徐晓东,何欣,杭州市
2092,600121.SH,于泽阳,张海洋,陈晓燕,郑州市
2093,600122.SH,廖帆,廖帆,黄锦哲,南京市
2094,600290.SH,陈孟列,张学民,金旭丹,温州市
2095,600291.SH,郭予丰,郭予丰,苏宏伟,乌海市
2096,600292.SH,郑武生,夏刚,郑武生,重庆市
2097,600293.SH,许锡忠,张金奎,杨晓凭,宜昌市
2098,600289.SH,袁义祥,曹星,方圆,哈尔滨市
2099,600296.SH,冯诗伟,李宁,钦义发,兰州市
2100,600395.SH,易国晶,朱家道,桑增林,六盘水市
2101,600396.SH,李延群,王凤峨,李瑞光,沈阳市
2102,600398.SH,周建平,顾东升,许庆华,无锡市
2103,600399.SH,季永新,孙立国,祁勇,抚顺市
2104,600400.SH,叶薇,王昌辉,孟晓平,无锡市
2105,600051.SH,李水荣,王维和,董庆慈,宁波市
2106,600052.SH,张霞,张霞,包宇芬,金华市
2107,600053.SH,古志鹏,古志鹏,易凌杰,南昌市
2108,600054.SH,章德辉,陶平,丁维,黄山市
2109,600055.SH,谢宇峰,燕霞,任志林,北京市
2110,600038.SH,王学军,甘立伟,刘秉钧,哈尔滨市
2111,600123.SH,李晓明,李晓明,王立印,晋城市
2112,600125.SH,辛明,辛明,畅晓东,大连市
2113,600126.SH,吴东明,牟晨晖,吴继华,杭州市
2114,600127.SH,全臻,陈伟,陈绍红,常德市
2115,600128.SH,马宏伟,姜琳,姜琳,南京市
2116,600297.SH,李建平,王新明,许星,大连市
2117,600298.SH,熊涛,李知洪,周帮俊,宜昌市
2118,600299.SH,JEAN MARC DUBLANC,JEAN MARC DUBLANC,梁齐南,北京市
2119,600300.SH,杨启典,赵惠卿,孟召永,徐州市
2120,600301.SH,黄葆源,,蔡桂生,南宁市
2121,600418.SH,安进,项兴初,冯梁森,合肥市
2122,600419.SH,刘让,胡刚,冯育菠,乌鲁木齐市
2123,600422.SH,钟祥刚,钟祥刚,张梦珣,昆明市
2124,600428.SH,陈威,陈威,董宇航,广州市
2125,600415.SH,赵文阁,王栋,许杭,金华市
2126,600056.SH,高渝文,王宏新,刘清源,北京市
2127,600057.SH,张水利,邓启东,廖杰,厦门市
2128,600058.SH,朱海涛,魏涛,王宏利,北京市
2129,600059.SH,钱肖华,徐东良,吴晓钧,绍兴市
2130,600130.SH,徐立华,张樟铉,马思甜,宁波市
2131,600131.SH,杨树,倪平波,肖劲松,阿坝藏族羌族自治州
2132,600132.SH,Roland Arthur Lawrence,陈松,邓炜,重庆市
2133,600133.SH,杨涛,王玮,段静,武汉市
2134,600129.SH,李阳春,袁永红,蒋茜,重庆市
2135,600302.SH,杜俊康,赵旭,郑璇,西安市
2136,600303.SH,胡新文,傅斌,那涛,丹东市
2137,600305.SH,杭祝鸿,李国权,魏陈云,镇江市
2138,600306.SH,陈快主,陈快主,孙震,沈阳市
2139,600448.SH,王力民,闫英山,丁泽涛,滨州市
2140,600456.SH,王文生,贾栓孝,陈冰,宝鸡市
2141,600466.SH,迟峰,迟峰,罗瑞华,成都市
2142,600468.SH,赵久占,史祺,刘敏,天津市
2143,600486.SH,覃衡德,吴孝举,吴孝举,扬州市
2144,600060.SH,程开训,于芝涛,夏峰,青岛市
2145,600061.SH,叶柏寿,李樱,李樱,上海市
2146,600062.SH,于顺廷,于顺廷,范彦喜,北京市
2147,600063.SH,吴福胜,孙先武,吴尚义,合肥市
2148,600064.SH,徐益民,陆阳俊,谢建晖,南京市
2149,600135.SH,王洪泽,路建波,张永光,保定市
2150,600136.SH,易仁涛,闫爱华,高维,武汉市
2151,600137.SH,翁荣弟,翁荣弟,马中明,宜宾市
2152,600138.SH,康国明,邱文鹤,范思远,北京市
2153,600139.SH,石学松,孙小松,王娜,绵阳市
2154,600307.SH,张正展,孙山,赵利军,嘉峪关市
2155,600308.SH,李晓亮,魏文光,任英祥,东营市
2156,600309.SH,廖增太,寇光武,李立民,烟台市
2157,600310.SH,秦敏,秦敏,陆培军,贺州市
2158,600311.SH,刘永,刘永,辛永清,武威市
2159,600209.SH,高松,余前,林丽娟,海口市
2160,600210.SH,沈雯,郭峰,高军,上海市
2161,600211.SH,陈达彬,郭远东,刘岚,拉萨市
2162,600212.SH,赵彤宇,翟宝星,张谦,临沂市
2163,600213.SH,钱栋,吴永松,盛卫宁,扬州市
2164,600215.SH,吴锦华,倪伟勇,潘笑盈,长春市
2165,600066.SH,汤玉祥,汤玉祥,于莉,郑州市
2166,600067.SH,韩孝煌,韩孝捷,余坦锋,福州市
2167,600068.SH,陈晓华,宋领,王一淮,武汉市
2168,600069.SH,顾琦,,孟灵魁,漯河市
2169,600065.SH,王庆明,王庆明,吴硕,大庆市
2170,600141.SH,李国璋,舒龙,鲍伯颖,宜昌市
2171,600145.SH,卡司木江.吾斯曼,卡司木江.吾斯曼,,塔城地区
2172,600146.SH,钱安,朱方明,陈海燕,银川市
2173,600148.SH,高汝森,孟庆洪,孙长增,长春市
2174,600149.SH,王大为,曹玫,张春岭,廊坊市
2175,600312.SH,成卫,庞庆平,刘湘意,平顶山市
2176,600313.SH,陈章瑞,陈章瑞,胡海涛,北京市
2177,600315.SH,潘秋生,潘秋生,韩敏,上海市
2178,600316.SH,洪蛟,曹春,邓峰,南昌市
2179,600216.SH,李春波,吕春雷,叶伟东,绍兴市
2180,600217.SH,管爱国,李涛,朱连升,铜川市
2181,600218.SH,谢力,徐玉良,徐明余,滁州市
2182,600219.SH,程仁策,吕正风,隋冠男,烟台市
2183,600220.SH,陈丽芬,陈丽芬,赵静,无锡市
2184,600070.SH,赵林中,傅国柱,张玉兰,绍兴市
2185,600071.SH,陈宗年,刘翔,王炜,上饶市
2186,600072.SH,周辉,周辉,黄来和,上海市
2187,600073.SH,王国祥,王国祥,何茹,上海市
2188,600074.SH,丁立红,蒋建平,丁立红,南京市
2189,600152.SH,何承命,杨东文,薛春林,宁波市
2190,600153.SH,郑永达,郑永达,江桂芝,厦门市
2191,600155.SH,陶永泽,张小艾,巫兰,北京市
2192,600150.SH,张英岱,季峻,陶健,上海市
2193,600151.SH,张建功,荆怀靖,王戎,上海市
2194,600317.SH,姚平,曹应峰,周志旭,营口市
2195,600318.SH,吴昊,王时明,刘洋,合肥市
2196,600319.SH,韩海滨,陆卫东,李文青,潍坊市
2197,600321.SH,何延龙,谢苏明,苗鹏龙,成都市
2198,600322.SH,郭维成,杨宾,张亮,天津市
2199,600323.SH,金铎,金铎,汤玉云,佛山市
2200,600221.SH,刘位精,马志敏,李晓峰,海口市
2201,600222.SH,李景亮,罗剑超,冯海燕,郑州市
2202,600223.SH,赵衍峰,张全立,李璐,淄博市
2203,600225.SH,阎鹏,刘新林,詹鹏飞,天津市
2204,600075.SH,宋晓玲,关刚,李刚,石河子市
2205,600076.SH,邵建东,郭志先,牟儆,潍坊市
2206,600077.SH,俞建午,俞建午,郑羲亮,杭州市
2207,600078.SH,江永康,王国忠,韦莉,无锡市
2208,600079.SH,李杰,邓霞飞,李前伦,武汉市
2209,600156.SH,杨洁,刘少波,段传华,长沙市
2210,600157.SH,王广西,常胜秋,李军,晋中市
2211,600158.SH,王卫东,单铁,许宁宁,天津市
2212,600159.SH,马云虎,范学朋,李铁,北京市
2213,600160.SH,胡仲明,韩金铭,刘云华,衢州市
2214,600161.SH,付道兴,付道兴,慈翔,北京市
2215,600326.SH,多吉罗布,邱波,西虹,拉萨市
2216,600328.SH,李德禄,周杰,陈云泉,阿拉善盟
2217,600329.SH,李立群,李颜,焦艳,天津市
2218,600330.SH,潘建清,郑晓彬,冯燕青,嘉兴市
2219,600226.SH,朱礼静,鲁剑,王旭光,湖州市
2220,600227.SH,丁林洪,丁林洪,先正红,贵阳市
2221,600228.SH,卢岐,李季,卢岐,赣州市
2222,600229.SH,王为达,杨延亮,李楷,青岛市
2223,600230.SH,谢华生,刘增,刘晓婧,沧州市
2224,600081.SH,陈兴林,江川,天涯,上海市
2225,600082.SH,任宇,任宇,李刚,天津市
2226,600083.SH,汤永庐,陈旭,,苏州市
2227,600080.SH,张朝阳,韩卓军,孙明,西安市
2228,600084.SH,崔明宏,苏斌,侯伟,乌鲁木齐市
2229,600162.SH,翟美卿,翟美卿,修山城,深圳市
2230,600163.SH,张骏,王坊坤,段静静,南平市
2231,600165.SH,高小平,陈瑞,高小平,石嘴山市
2232,600166.SH,张夕勇,巩月琼,龚敏,北京市
2233,600167.SH,苏壮强,朱昌一,刘思生,沈阳市
2234,600331.SH,黄建军,黄建军,王延俊,德阳市
2235,600332.SH,李楚源,黎洪,黄雪贞,广州市
2236,600333.SH,张志超,梁永祥,孙树怀,长春市
2237,600335.SH,陈有权,夏闻迪,赵建国,天津市
2238,600231.SH,文广,马育民,王宝杰,朝阳市
2239,600232.SH,傅国定,潘明忠,韩钧,舟山市
2240,600233.SH,喻会蛟,潘水苗,张龙武,大连市
2241,600234.SH,徐啟瑞,徐啟瑞,戴蓉,太原市
2242,600235.SH,曹继华,曹继华,姚名欢,嘉兴市
2243,600236.SH,刘广迎,李凯,吴育双,南宁市
2244,600085.SH,高振坤,邸淑兵,贾泽涛,北京市
2245,600086.SH,张文风,张文风,赵琳迪,鄂州市
2246,601975.SH,张保良,周斌,曾善柱,南京市
2247,600088.SH,唐世鼎,王钧,贺芳,上海市
2248,600168.SH,黄思,曹明,李凯,武汉市
2249,600169.SH,韩珍堂,陶家晋,王晓东,太原市
2250,600170.SH,徐征,卞家骏,李胜,上海市
2251,600171.SH,马玉川,秦毅,周承捷,上海市
2252,600172.SH,庞文龙,陈治强,郭会,许昌市
2253,600173.SH,陈嫣妮,王希全,马亚军,绍兴市
2254,600336.SH,李蔚,张斌,王英峰,青岛市
2255,600337.SH,寇卫平,牟莉,黄新,乌鲁木齐市
2256,600338.SH,黄建荣,王喜兵,胡晗东,拉萨市
2257,600339.SH,白玉光,赵玉建,于国锋,克拉玛依市
2258,600237.SH,童爱军,鲍俊华,徐文焕,铜陵市
2259,600238.SH,冯彪,冯彪,杨鹏,海口市
2260,600239.SH,李家龙,杜胜,李映红,昆明市
2261,600240.SH,余威,钟欣,刘奕莹,北京市
2262,600241.SH,罗卫明,邓庆祝,庄绍英,大连市
2263,600242.SH,厉群南,厉群南,厉群南,阳江市
2264,600089.SH,张新,黄汉杰,焦海华,昌吉回族自治州
2265,600090.SH,张美华,李青,王渊,乌鲁木齐市
2266,600091.SH,李国春,李国春,关明,包头市
2267,600092.SH,焦平,,葛熙富,西安市
2268,600093.SH,任子翔,冷天晴,徐蓬,成都市
2269,600175.SH,闻掌华,闻掌华,王法彬,湖州市
2270,600176.SH,曹江林,张毓强,李畅,嘉兴市
2271,600177.SH,李如成,李寒穷,刘新宇,宁波市
2272,600178.SH,陈笠宝,杨宝全,王江华,哈尔滨市
2273,600179.SH,王经文,王经文,荣兴,齐齐哈尔市
2274,600180.SH,燕刚,李群立,张菊芳,烟台市
2275,600345.SH,夏存海,熊向峰,梅勇,武汉市
2276,600346.SH,范红卫,范红卫,李峰,大连市
2277,600350.SH,赛志毅,吕思忠,隋荣昌,济南市
2278,600356.SH,徐祥,李迎春,刘新欢,牡丹江市
2279,600358.SH,曾少雄,彭承,赵扬,南京市
2280,600359.SH,白宏本,唐建国,吴天昊,阿拉尔市
2281,600243.SH,于世光,于世光,李祥军,西宁市
2282,600246.SH,王忆会,张家静,匡娜,北京市
2283,600247.SH,方项,申方文,赖淑婷,吉林市
2284,600248.SH,莫勇,康宇麟,刘洋,咸阳市
2285,600250.SH,徐德健,丁益兵,张金源,南京市
2286,600095.SH,史建明,史建明,黄海伦,哈尔滨市
2287,600096.SH,段文瀚,崔周全,钟德红,昆明市
2288,600097.SH,谢峰,,汪涛,上海市
2289,600094.SH,俞锦,俞锦,张燕琦,上海市
2290,600098.SH,伍竹林,吴旭,伍竹林,广州市
2291,600181.SH,方瑞斌,李畅鸿,王薇佳,昆明市
2292,600182.SH,李怀靖,钱倍奋,邬晓芳,牡丹江市
2293,600183.SH,刘述峰,陈仁喜,唐芙云,东莞市
2294,600185.SH,鲁君四,林强,邹超,珠海市
2295,600186.SH,王维法,韩安道,罗贤辉,周口市
2296,600187.SH,尹峻,丁宏伟,庄建龙,哈尔滨市
2297,600360.SH,夏增文,于胜东,夏增文,吉林市
2298,600361.SH,陈琳,陈琳,李春生,北京市
2299,600362.SH,龙子平,郑高清,龙子平,鹰潭市
2300,600363.SH,曾智斌,李中煜,曾智斌,南昌市
2301,600253.SH,年大明,李富志,刘宁宇,驻马店市
2302,600255.SH,宋志刚,陈锡龙,张龙,芜湖市
2303,600256.SH,吴晓勇,林发现,倪娟,乌鲁木齐市
2304,600257.SH,罗订坤,罗订坤,杨明,常德市
2305,600252.SH,焦明,焦明,王锋,梧州市
2306,600100.SH,黄敏刚,胡军,张健,北京市
2307,600101.SH,王更生,向道泉,雷斌,遂宁市
2308,600102.SH,陈启祥,罗登武,闵宪金,济南市
2309,600099.SH,孙峰,常康忠,李鹏鹏,泰州市
2310,600103.SH,张小强,林小河,潘其星,福州市
2311,600188.SH,李希勇,刘健,靳庆彬,济宁市
2312,600189.SH,姜长龙,王尽晖,时军,长春市
2313,600190.SH,徐健,刘辉,李桂萍,锦州市
2314,600191.SH,宋卫东,赵建忠,李怀庆,包头市
2315,600365.SH,尹红,何为民,洪恩杰,通化市
2316,600366.SH,竺晓东,竺晓东,项超麟,宁波市
2317,600367.SH,郭汉光,梁启波,万洋,安顺市
2318,600368.SH,周异助,张毅,黄英强,南宁市
2319,600369.SH,廖庆轩,WU JIAN(吴坚),廖庆轩,重庆市
2320,600372.SH,张昆辉,王建刚,张力,北京市
2321,600258.SH,白凡,孙坚,段中鹏,北京市
2322,600259.SH,吴泽林,刘聪,吴泽林,海口市
2323,600260.SH,朱弟雄,马圣竣,陈杰,荆州市
2324,600261.SH,陈卫,官勇,赵芳华,绍兴市
2325,600262.SH,李军,邬青峰,常德明,包头市
2326,600104.SH,陈虹,王晓秋,陈晓东,上海市
2327,600105.SH,莫林弟,莫思铭,张国栋,苏州市
2328,600106.SH,江津,谷安东,张漫,重庆市
2329,600107.SH,陈京南,陈京南,褚圆圆,黄石市
2330,600108.SH,李克华,李克恕,李柯荫,兰州市
2331,600192.SH,张志明,郭满元,张启龙,兰州市
2332,600193.SH,翟金水,阙江阳,骆骏骎,上海市
2333,600195.SH,王建成,吴冬荀,郭亮,北京市
2334,600196.SH,陈启宇,吴以芳,董晓娴,上海市
2335,600197.SH,陈智,陈双英,君洁,伊犁哈萨克自治州
2336,600373.SH,赵东亮,吴涤,毛剑波,上饶市
2337,600376.SH,李岩,潘刚升,王怡,北京市
2338,600377.SH,孙悉斌,成晓光,姚永嘉,南京市
2339,600378.SH,胡冬晨,杨茂良,刘政良,成都市
2340,600379.SH,李军望,胡唯,原瑞涛,宝鸡市
2341,600265.SH,程霄,程霄,李旭,普洱市
2342,600266.SH,陈代华,储昭武,张财广,北京市
2343,600267.SH,蒋国平,李琰,沈锡飞,台州市
2344,600268.SH,王凤蛟,经海林,解宏松,南京市
2345,600263.SH,毛志远,杨思民,郑凯,北京市
2346,600110.SH,陈立志,许松青,李鹏程,长春市
2347,600111.SH,赵殿清,李金玲,余英武,包头市
2348,600112.SH,高健,高健,戚莉丽,遵义市
2349,600113.SH,杨作军,杨澄宇,谢小磊,温州市
2350,600109.SH,冉云,金鹏,周洪刚,成都市
2351,600198.SH,黄志勤,雷信生,王韶莉,北京市
2352,600199.SH,贾光明,张向阳,金彪,阜阳市
2353,600200.SH,钱群英,钱群英,陈佳海,苏州市
2354,600201.SH,张翀宇,张竞,杨钊,呼和浩特市
2355,600202.SH,刘铭山,毕海涛,刘铭山,哈尔滨市
2356,600380.SH,朱保国,邱庆丰,赵凤光,深圳市
2357,600381.SH,张雪峰,张雪峰,陈定,西宁市
2358,600382.SH,欧阳璟,张文东,欧阳璟,梅州市
2359,600383.SH,凌克,黄俊灿,徐家俊,深圳市
2360,600385.SH,林云,林云,杨继座,济南市
2361,600386.SH,王春杰,傅世学,王婕,北京市
2362,600851.SH,费敏华,黄源,王益民,上海市
2363,600852.SH,汪浩,,陈璞,成都市
2364,600853.SH,田玉龙,宁长远,李梓丰,哈尔滨市
2365,600854.SH,沈华平,颜旗,徐来林,泰州市
2366,600855.SH,金苍松,苏子华,刘磊,北京市
2367,600588.SH,王文京,陈强兵,欧阳青,北京市
2368,600589.SH,杨宝生,杨宝生,杨宝生,揭阳市
2369,600596.SH,吴建华,吴严明,金燕,杭州市
2370,600598.SH,刘长友,贺天元,高建国,哈尔滨市
2371,600682.SH,翟凌云,张轩,许光兴,南京市
2372,600683.SH,魏怡,高一轩,贾卫平,宁波市
2373,600684.SH,郑洪伟,答恒诚,覃宪姬,广州市
2374,600685.SH,韩广德,陈利平,李志东,广州市
2375,600686.SH,陈建业,吴文彬,刘湘玫,厦门市
2376,600769.SH,董耀军,董耀军,王凤娟,武汉市
2377,600770.SH,昝圣达,杨朦,顾政巍,南通市
2378,600771.SH,张斌,张斌,邱旻,西宁市
2379,600772.SH,赵伟文,朱烨,戴伊雯,上海市
2380,600773.SH,朱贤麟,曾云,刘颖,拉萨市
2381,600883.SH,刘志波,施阳,杨庆宏,保山市
2382,600884.SH,李智华,李智华,穆金光,宁波市
2383,600885.SH,郭满金,郭满金,林旦旦,武汉市
2384,600886.SH,朱基伟,江华,杨林,北京市
2385,600882.SH,柴琇,任松,柴琇,上海市
2386,600887.SH,潘刚,潘刚,邱向敏,呼和浩特市
2387,600599.SH,李民,杨恒伟,罗春艳,长沙市
2388,600600.SH,黄克兴,,张瑞祥,青岛市
2389,600601.SH,刘建,吴建英,黄传照,上海市
2390,600602.SH,黄金刚,翁峻青,张杏兴,上海市
2391,600603.SH,杨铁军,李文强,王玉琴,成都市
2392,600687.SH,邓庆生,魏成臣,魏成臣,兰州市
2393,600688.SH,吴海君,管泽民,黄飞,上海市
2394,600689.SH,邹宁,刘杰,周志宇,上海市
2395,600690.SH,梁海山,李华刚,明国珍,青岛市
2396,600774.SH,阎志,杨芳,方黎,武汉市
2397,600775.SH,夏德传,夏德传,王栋栋,南京市
2398,600776.SH,郭端端,郭端端,诸葛懋,杭州市
2399,600777.SH,刘珂,刘珂,张宇,烟台市
2400,000333.SZ,方洪波,方洪波,江鹏,佛山市
2401,002866.SZ,邹伟民,邹伟民,许小丽,扬州市
2402,002427.SZ,杨梅方,杨梅方,武雪原,湖州市
2403,688066.SH,王宇翔,王宇翔,王军,北京市
2404,600605.SH,杨张峰,薛荣欣,赵永,上海市
2405,600606.SH,张玉良,张玉良,王晓东,上海市
2406,600607.SH,吕明方,,汤德平,上海市
2407,600608.SH,雷升逵,蒋炜,刘文鑫,上海市
2408,600604.SH,罗岚,张羽祥,胡申,上海市
2409,600691.SH,冯志武,朱壮瑞,高峰杰,阳泉市
2410,600692.SH,梁峻,朱刚,雷煊,上海市
2411,600693.SH,施文义,施文义,郑飚,福州市
2412,600694.SH,牛钢,田德斌,汪晖,大连市
2413,600695.SH,龙炼,龙炼,杨雪峰,上海市
2414,600778.SH,聂如旋,勇军,石磊,乌鲁木齐市
2415,600779.SH,危永标,危永标,田冀东,成都市
2416,600780.SH,李国彪,李明星,李志炳,太原市
2417,600781.SH,姜之华,朱文亮,姜之华,周口市
2418,600782.SH,夏文勇,管财堂,夏文勇,新余市
2419,600888.SH,孙健,孙健,刘建昊,乌鲁木齐市
2420,600889.SH,丁明国,陈建军,陈波,南京市
2421,600890.SH,朱雷,卢建,郭洪洁,北京市
2422,600891.SH,李亚,潘建华,潘建华,哈尔滨市
2423,600892.SH,周镇科,陈井阳,陈井阳,深圳市
2424,600609.SH,刘同富,许晓敏,孙学龙,沈阳市
2425,600610.SH,马建国,解田,胡家胜,上海市
2426,600611.SH,杨国平,杨国平,贾惟姈,上海市
2427,600612.SH,石力华,黄骅,邱建敏,上海市
2428,600613.SH,张芝庭,冯斌,吴克兢,上海市
2429,600614.SH,侯林,宋雪云,侯林,白山市
2430,600696.SH,陈琪,陈琪,陈琪,上海市
2431,600697.SH,曹和平,邹德东,苏焱,长春市
2432,600698.SH,黄毅,胡辽平,刘青娥,衡阳市
2433,600699.SH,王剑峰,王剑峰,喻凯,宁波市
2434,600700.SH,李键,汪欢,汪欢,西安市
2435,600701.SH,任会云,任会云,周雪晶,哈尔滨市
2436,600784.SH,张禹良,刘月新,张禹良,济南市
2437,600785.SH,曲奎,马卫红,李宝生,银川市
2438,600786.SH,张晓仑,吴焕琪,田月华,自贡市
2439,600783.SH,陈磊,刘伯哲,王晶,淄博市
2440,600893.SH,杨森,李健,王洪雷,西安市
2441,600894.SH,蔡瑞雄,蒙锦昌,杜景来,广州市
2442,600895.SH,刘樱,何大军,郭凯,上海市
2443,600896.SH,密春雷,,何永祥,三亚市
2444,600616.SH,朱航明,朱航明,张黎云,上海市
2445,600617.SH,刘军,刘联涛,张帆,太原市
2446,600618.SH,张伟民,张伟民,居培,上海市
2447,600615.SH,涂建敏,余霄,李黎玥,上海市
2448,600619.SH,董鑑华,郑建东,罗敏,上海市
2449,600620.SH,叶茂菁,盖剑高,许旭羽,上海市
2450,600702.SH,李强,李强,李强,遂宁市
2451,600703.SH,林志强,林科闯,李雪炭,荆州市
2452,600704.SH,王挺革,宋宏炯,陈海滨,杭州市
2453,600705.SH,录大恩,赵宏伟,王晓峰,哈尔滨市
2454,600706.SH,杨进,杨涛,高艳,西安市
2455,600787.SH,梁伟华,赵晓宏,彭曦德,天津市
2456,600788.SH,柳宇宁,彭钢,李元维,渭南市
2457,600789.SH,彭欣,彭欣,田立新,济宁市
2458,600790.SH,葛梅荣,虞伟强,张伟夫,绍兴市
2459,600791.SH,周建裕,王怀龙,于进,北京市
2460,600897.SH,朱昭,朱昭,曾海颖,厦门市
2461,600898.SH,宋林林,宋火红,邵杰,济南市
2462,600899.SH,杨海坡,杨海坡,郝一峰,杭州市
2463,300747.SZ,伍晓峰,吕卫民,卢昆忠,武汉市
2464,600622.SH,张明翱,陈宏飞,孙红良,上海市
2465,600623.SH,刘训峰,王霞,王锦淮,上海市
2466,600624.SH,赵文斌,赵文斌,沈敏,上海市
2467,600621.SH,李军,俞洋,胡之奎,上海市
2468,600625.SH,夏暘,夏暘,刘珏,上海市
2469,600626.SH,姚明华,陆志军,骆琼琳,上海市
2470,600708.SH,沈宏泽,郭强,苏朋程,上海市
2471,600709.SH,李武,李武,宋晓宇,荆州市
2472,600710.SH,杨永清,金永传,杨永清,南京市
2473,600711.SH,陈东,应海珍,邹亚鹏,厦门市
2474,600712.SH,黎军,覃耀杯,周宁星,南宁市
2475,600707.SH,陈忠国,李淼,龙涛,咸阳市
2476,600792.SH,彭伟,王炳海,张琳,昆明市
2477,600793.SH,易从,王晓华,王强,宜宾市
2478,600794.SH,唐勇,唐勇,陈保进,苏州市
2479,600795.SH,刘国跃,冯树臣,冯树臣,大连市
2480,600796.SH,叶启东,叶启东,宋将林,嘉兴市
2481,600856.SH,黄杰,黄杰,由海涛,长春市
2482,600857.SH,应飞军,应飞军,严鹏,宁波市
2483,600858.SH,布廷现,康翔,布廷现,济南市
2484,600859.SH,杜宝祥,尚喜平,岳继鹏,北京市
2485,600860.SH,王军,李俊杰,栾杰,北京市
2486,600627.SH,黄迪南,冯樑,何延庆,上海市
2487,600628.SH,徐若海,徐家平,王文华,上海市
2488,600629.SH,张桦,张桦,徐志浩,上海市
2489,600630.SH,王卫民,,周思源,上海市
2490,600631.SH,马新生,李国定,董小春,上海市
2491,600713.SH,周建军,疏义杰,李文骏,南京市
2492,600714.SH,任小坤,李军颜,李军颜,西宁市
2493,600715.SH,周茂非,王森,高海涛,沈阳市
2494,600716.SH,汪维宏,王烈,毕胜,南京市
2495,600717.SH,焦广军,安国利,薛晓莉,天津市
2496,600797.SH,史烈,沈越,许克菲,杭州市
2497,600798.SH,胡敏,董军,黄敏辉,宁波市
2498,600799.SH,王景惠,,李琦,哈尔滨市
2499,600800.SH,周忾,朱威,张尧,天津市
2500,600801.SH,李叶青,李叶青,王锡明,黄石市
2501,600861.SH,王禄征,吴文学,陈红,北京市
2502,600862.SH,李志强,张军,刘向兵,南通市
2503,600863.SH,高原,高原,王晓戎,呼和浩特市
2504,600864.SH,赵洪波,胡晓萍,张名佳,哈尔滨市
2505,600865.SH,陈夏鑫,,陈琳玲,杭州市
2506,600866.SH,陈武,陈武,刘欣欣,肇庆市
2507,600633.SH,张雪南,张雪南,梁楠,杭州市
2508,600634.SH,李欣,李欣,李欣,上海市
2509,600635.SH,杨国平,梁嘉玮,金波,上海市
